R value,L value
0,42
0,44
0,43
0,43
0,44
0,44
0,44
0,42
0,43
0,43
0,44
0,45
0,44
0,44
0,44
0,45
0,45
0,44
0,44
0,44
0,44
0,45
0,45
0,45
0,45
0,44
0,44
0,45
0,44
0,44
1,44
2,42
4,41
5,39
6,39
7,37
7,36
10,34
12,32
15,29
16,27
17,25
20,23
23,19
25,17
28,14
31,12
32,9
36,7
38,4
40,3
41,1
42,1
42,0
42,0
41,0
41,0
42,0
41,0
40,0
39,0
39,0
39,0
39,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
39,0
41,0
40,0
40,0
42,0
42,0
41,0
43,0
43,0
42,0
42,0
42,0
44,0
43,0
43,0
44,0
45,0
44,0
45,0
45,0
44,0
46,0
46,0
46,0
47,0
47,0
47,0
45,2
45,4
43,5
42,6
40,7
38,9
36,11
34,14
31,17
29,18
27,19
25,21
23,22
22,23
21,25
18,26
16,29
13,29
11,32
9,34
7,36
4,36
3,39
1,39
1,41
0,41
0,41
0,41
0,41
0,40
0,40
0,40
0,41
0,41
0,41
0,41
0,41
0,41
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,41
0,42
0,42
0,41
0,41
0,41
0,41
0,41
0,40
0,41
0,42
0,40
0,41
0,40
0,41
0,41
0,42
0,40
0,39
1,39
5,38
7,36
9,35
12,33
14,30
17,28
19,25
20,22
21,19
22,16
24,13
26,11
29,8
32,7
35,5
37,3
39,2
42,1
43,1
45,0
46,0
46,0
46,0
47,0
48,0
46,0
47,0
47,0
46,0
47,0
47,0
47,0
47,0
48,0
49,0
48,0
48,0
48,0
48,0
48,0
48,0
49,0
50,0
49,0
48,0
49,0
49,0
49,0
49,0
49,0
49,0
47,0
49,2
47,4
46,6
44,7
43,7
40,9
38,12
37,16
35,17
33,19
29,21
27,22
26,23
23,25
20,25
18,27
16,30
13,32
10,33
7,37
4,38
3,40
2,41
1,41
1,42
0,41
0,42
0,41
0,41
0,41
0,41
0,40
0,40
0,40
0,40
0,41
0,41
0,41
0,41
0,42
0,42
0,40
0,42
0,41
0,42
0,41
0,42
0,40
0,42
0,40
0,41
0,40
0,41
0,40
0,40
0,39
0,40
0,40
0,41
0,41
1,41
4,40
7,39
10,37
12,33
13,31
15,27
18,23
22,18
23,14
27,10
29,7
33,4
36,2
40,1
41,0
43,0
43,0
45,0
44,0
45,0
47,0
46,0
46,0
46,0
47,0
46,0
47,0
48,0
48,0
49,0
48,0
49,0
48,0
50,0
49,0
50,0
51,0
51,0
50,0
50,0
50,0
49,0
47,0
47,0
48,0
47,0
46,0
47,0
46,5
44,10
43,14
40,15
38,17
36,19
34,22
31,23
29,24
25,25
23,24
21,25
19,25
17,27
15,28
13,30
12,30
10,33
9,34
7,35
6,36
4,37
3,38
2,38
1,38
1,38
1,38
0,39
0,38
0,38
0,39
0,38
0,38
0,39
0,39
0,39
0,41
0,42
0,42
0,43
0,42
0,43
0,43
0,42
0,43
0,42
0,42
0,42
0,43
0,42
0,42
0,42
0,41
0,41
0,41
0,41
0,42
0,40
0,41
0,41
0,43
0,42
0,43
0,43
0,44
1,41
4,42
6,40
7,39
7,38
9,35
10,34
12,31
15,29
16,26
19,23
20,20
23,16
27,13
31,9
34,6
38,3
41,1
43,0
44,0
45,0
47,0
47,0
46,0
47,0
46,0
46,0
47,0
47,0
47,0
48,0
49,0
50,0
49,0
50,0
50,0
51,0
50,0
51,0
51,0
50,0
49,0
47,0
45,1
43,10
42,19
39,24
35,26
29,29
25,30
21,32
16,31
12,32
9,33
6,35
4,36
3,37
2,38
2,40
1,40
1,41
0,40
0,40
0,40
0,40
0,39
0,41
0,40
0,40
0,40
0,40
0,40
0,41
0,40
0,40
0,41
0,41
0,42
0,42
0,42
0,43
0,41
0,43
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,40
0,40
0,42
0,40
0,40
0,41
0,41
0,41
0,41
1,42
2,42
7,41
9,39
10,36
11,34
13,31
17,27
20,22
23,18
25,13
29,8
33,5
38,2
41,0
44,0
45,0
46,0
47,0
46,0
46,0
45,0
45,0
46,0
46,0
47,0
47,0
49,0
47,0
48,0
50,0
50,0
50,0
50,0
52,0
50,0
50,0
49,0
48,0
47,0
46,2
45,9
45,15
40,22
37,24
32,24
27,27
21,28
16,30
11,32
8,33
5,36
4,38
3,40
2,41
1,41
1,42
1,41
1,40
0,40
0,41
0,40
0,40
0,41
0,40
0,41
0,41
0,41
0,42
0,42
0,42
0,43
0,42
0,42
0,43
0,42
0,42
0,43
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,43
0,43
0,44
0,44
0,44
0,44
0,43
1,42
3,42
8,40
12,38
15,34
17,31
20,25
24,20
26,15
28,10
30,7
32,3
35,2
39,0
42,0
44,0
45,0
45,0
46,0
46,0
46,0
45,0
45,0
44,0
45,0
46,0
46,0
47,0
46,0
47,0
47,0
48,0
47,0
48,0
48,0
47,0
49,0
49,0
48,0
48,0
48,0
48,0
47,0
47,0
48,0
48,0
48,0
48,0
47,0
46,0
46,0
45,0
45,2
44,7
43,10
41,12
38,15
36,18
33,22
29,22
24,25
20,25
15,26
11,29
9,30
7,31
5,35
3,35
2,37
1,38
0,38
0,38
0,38
0,38
0,37
0,36
0,37
0,36
0,37
0,37
0,38
0,37
0,38
0,39
0,39
0,40
0,39
0,40
0,40
0,40
0,39
0,40
0,40
0,39
0,39
0,39
0,39
0,39
0,39
0,40
0,40
0,40
0,41
0,41
0,40
1,40
4,39
7,37
10,34
15,30
21,25
24,20
29,14
